Location,City,Region,Country,Lat,Lng,tz,Elevation,Source,,,,,,,
1984,11,19,2,0,0,0,15.15,13.45,1012,85,50,3.6,0.28,99.9,0.15
1984,11,19,2,5,0,0,15.2083,13.5917,1012,85,50,3.51667,0.28,99.9,0.15
1984,11,19,2,10,0,0,15.2667,13.7333,1012,85,50,3.43333,0.28,99.9,0.15
1984,11,19,2,15,0,0,15.325,13.875,1012,85,50,3.35,0.28,99.9,0.15
1984,11,19,2,20,0,0,15.3833,14.0167,1012,85,50,3.26667,0.28,99.9,0.15
1984,11,19,2,25,0,0,15.4417,14.1583,1012,85,50,3.18333,0.28,99.9,0.15
1984,11,19,2,30,0,0,15.5,14.3,1012,85,50,3.1,0.28,99.9,0.15
1984,11,19,2,35,0,0,15.475,14.3083,1012,85,53.3333,3.01667,0.28,99.9,0.15
1984,11,19,2,40,0,0,15.45,14.3167,1012,85,56.6667,2.93333,0.28,99.9,0.15
1984,11,19,2,45,0,0,15.425,14.325,1012,85,60,2.85,0.28,99.9,0.15
1984,11,19,2,50,0,0,15.4,14.3333,1012,85,63.3333,2.76667,0.28,99.9,0.15
1984,11,19,2,55,0,0,15.375,14.3417,1012,85,66.6667,2.68333,0.28,99.9,0.15
1984,11,19,3,0,0,0,15.35,14.35,1012,85,70,2.6,0.28,99.9,0.15
1984,11,19,3,5,0,0,15.325,14.3583,1012,85,73.3333,2.51667,0.28,99.9,0.15
1984,11,19,3,10,0,0,15.3,14.3667,1012,85,76.6667,2.43333,0.28,99.9,0.15
1984,11,19,3,15,0,0,15.275,14.375,1012,85,80,2.35,0.28,99.9,0.15
1984,11,19,3,20,0,0,15.25,14.3833,1012,85,83.3333,2.26667,0.28,99.9,0.15
1984,11,19,3,25,0,0,15.225,14.3917,1012,85,86.6667,2.18333,0.28,99.9,0.15
1984,11,19,3,30,0,0,15.2,14.4,1012,85,90,2.1,0.28,99.9,0.15
1984,11,19,3,35,0,0,15.2667,14.45,1012.08,85,94.1667,2.18333,0.28,99.9,0.15
1984,11,19,3,40,0,0,15.3333,14.5,1012.17,85,98.3333,2.26667,0.28,99.9,0.15
1984,11,19,3,45,0,0,15.4,14.55,1012.25,85,102.5,2.35,0.28,99.9,0.15
1984,11,19,3,50,0,0,15.4667,14.6,1012.33,85,106.667,2.43333,0.28,99.9,0.15
1984,11,19,3,55,0,0,15.5333,14.65,1012.42,85,110.833,2.51667,0.28,99.9,0.15
1984,11,19,4,0,0,0,15.6,14.7,1012.5,85,115,2.6,0.28,99.9,0.15
1984,11,19,4,5,0,0,15.6667,14.75,1012.58,85,119.167,2.68333,0.28,99.9,0.15
1984,11,19,4,10,0,0,15.7333,14.8,1012.67,85,123.333,2.76667,0.28,99.9,0.15
1984,11,19,4,15,0,0,15.8,14.85,1012.75,85,127.5,2.85,0.28,99.9,0.15
1984,11,19,4,20,0,0,15.8667,14.9,1012.83,85,131.667,2.93333,0.28,99.9,0.15
1984,11,19,4,25,0,0,15.9333,14.95,1012.92,85,135.833,3.01667,0.28,99.9,0.15
1984,11,19,4,30,0,0,16,15,1013,85,140,3.1,0.28,99.9,0.15
1984,11,19,4,35,0,0,15.9667,14.9667,1013.08,85,132.5,3.1,0.28,99.9,0.15
1984,11,19,4,40,0,0,15.9333,14.9333,1013.17,85,125,3.1,0.28,99.9,0.15
1984,11,19,4,45,0,0,15.9,14.9,1013.25,85,117.5,3.1,0.28,99.9,0.15
1984,11,19,4,50,0,0,15.8667,14.8667,1013.33,85,110,3.1,0.28,99.9,0.15
1984,11,19,4,55,0,0,15.8333,14.8333,1013.42,85,102.5,3.1,0.28,99.9,0.15
1984,11,19,5,0,0,0,15.8,14.8,1013.5,85,95,3.1,0.28,99.9,0.15
1984,11,19,5,5,0,0,15.7667,14.7667,1013.58,85,87.5,3.1,0.28,99.9,0.15
1984,11,19,5,10,0,0,15.7333,14.7333,1013.67,85,80,3.1,0.28,99.9,0.15
1984,11,19,5,15,0,0,15.7,14.7,1013.75,85,72.5,3.1,0.28,99.9,0.15
1984,11,19,5,20,0,0,15.6667,14.6667,1013.83,85,65,3.1,0.28,99.9,0.15
1984,11,19,5,25,0,0,15.6333,14.6333,1013.92,85,57.5,3.1,0.28,99.9,0.15
1984,11,19,5,30,0,0,15.6,14.6,1014,85,50,3.1,0.28,99.9,0.15
1984,11,19,5,35,0,0,15.6583,14.525,1013.92,85,45.8333,3.26667,0.28,99.9,0.15
1984,11,19,5,40,0,2.625,15.7167,14.45,1013.83,85,41.6667,3.43333,0.28,99.9,0.15
1984,11,19,5,45,0,5.25,15.775,14.375,1013.75,85,37.5,3.6,0.28,99.9,0.15
1984,11,19,5,50,0,6.66667,15.8333,14.3,1013.67,85,33.3333,3.76667,0.28,99.9,0.15
1984,11,19,5,55,0,8.08333,15.8917,14.225,1013.58,85,29.1667,3.93333,0.28,99.9,0.15
1984,11,19,6,0,0,9.5,15.95,14.15,1013.5,85,25,4.1,0.28,99.9,0.15
1984,11,19,6,5,0,10.9167,16.0083,14.075,1013.42,85,20.8333,4.26667,0.28,99.9,0.15
1984,11,19,6,10,0,12.3333,16.0667,14,1013.33,85,16.6667,4.43333,0.28,99.9,0.15
1984,11,19,6,15,0,13.75,16.125,13.925,1013.25,85,12.5,4.6,0.28,99.9,0.15
1984,11,19,6,20,0,15.1667,16.1833,13.85,1013.17,85,8.33333,4.76667,0.28,99.9,0.15
1984,11,19,6,25,0,16.5833,16.2417,13.775,1013.08,85,4.16667,4.93333,0.28,99.9,0.15
1984,11,19,6,30,0,18,16.3,13.7,1013,85,360,5.1,0.28,99.9,0.15
1984,11,19,6,35,5.33333,29,16.3583,13.7917,1012.92,85,360,5.1,0.28,99.9,0.15
1984,11,19,6,40,10.6667,40,16.4167,13.8833,1012.83,85,360,5.1,0.28,99.9,0.15
1984,11,19,6,45,16,51,16.475,13.975,1012.75,85,360,5.1,0.28,99.9,0.15
1984,11,19,6,50,21.3333,62,16.5333,14.0667,1012.67,85,360,5.1,0.28,99.9,0.15
1984,11,19,6,55,26.6667,73,16.5917,14.1583,1012.58,85,360,5.1,0.28,99.9,0.15
1984,11,19,7,0,32,84,16.65,14.25,1012.5,85,360,5.1,0.28,99.9,0.15
1984,11,19,7,5,37.3333,95,16.7083,14.3417,1012.42,85,360,5.1,0.28,99.9,0.15
1984,11,19,7,10,42.6667,106,16.7667,14.4333,1012.33,85,360,5.1,0.28,99.9,0.15
1984,11,19,7,15,48,117,16.825,14.525,1012.25,85,360,5.1,0.28,99.9,0.15
1984,11,19,7,20,53.3333,128,16.8833,14.6167,1012.17,85,360,5.1,0.28,99.9,0.15
1984,11,19,7,25,58.6667,139,16.9417,14.7083,1012.08,85,360,5.1,0.28,99.9,0.15
1984,11,19,7,30,64,150,17,14.8,1012,85,360,5.1,0.28,99.9,0.15
1984,11,19,7,35,69.3333,159.583,17.0667,14.8833,1012,85,1.66667,4.89167,0.28,99.9,0.15
1984,11,19,7,40,74.6667,169.167,17.1333,14.9667,1012,85,3.33333,4.68333,0.28,99.9,0.15
1984,11,19,7,45,80,178.75,17.2,15.05,1012,85,5,4.475,0.28,99.9,0.15
1984,11,19,7,50,85.3333,188.333,17.2667,15.1333,1012,85,6.66667,4.26667,0.28,99.9,0.15
1984,11,19,7,55,90.6667,197.917,17.3333,15.2167,1012,85,8.33333,4.05833,0.28,99.9,0.15
1984,11,19,8,0,96,207.5,17.4,15.3,1012,85,10,3.85,0.28,99.9,0.15
1984,11,19,8,5,101.333,217.083,17.4667,15.3833,1012,85,11.6667,3.64167,0.28,99.9,0.15
1984,11,19,8,10,106.667,226.667,17.5333,15.4667,1012,85,13.3333,3.43333,0.28,99.9,0.15
1984,11,19,8,15,112,236.25,17.6,15.55,1012,85,15,3.225,0.28,99.9,0.15
1984,11,19,8,20,117.333,245.833,17.6667,15.6333,1012,85,16.6667,3.01667,0.28,99.9,0.15
1984,11,19,8,25,122.667,255.417,17.7333,15.7167,1012,85,18.3333,2.80833,0.28,99.9,0.15
1984,11,19,8,30,128,265,17.8,15.8,1012,85,20,2.6,0.28,99.9,0.15
1984,11,19,8,35,127.833,276,18.0167,15.8833,1012.08,85,20,2.76667,0.28,99.9,0.15
1984,11,19,8,40,127.667,287,18.2333,15.9667,1012.17,85,20,2.93333,0.28,99.9,0.15
1984,11,19,8,45,127.5,298,18.45,16.05,1012.25,85,20,3.1,0.28,99.9,0.15
1984,11,19,8,50,127.333,309,18.6667,16.1333,1012.33,85,20,3.26667,0.28,99.9,0.15
1984,11,19,8,55,127.167,320,18.8833,16.2167,1012.42,85,20,3.43333,0.28,99.9,0.15
1984,11,19,9,0,127,331,19.1,16.3,1012.5,85,20,3.6,0.28,99.9,0.15
1984,11,19,9,5,126.833,342,19.3167,16.3833,1012.58,85,20,3.76667,0.28,99.9,0.15
1984,11,19,9,10,126.667,353,19.5333,16.4667,1012.67,85,20,3.93333,0.28,99.9,0.15
1984,11,19,9,15,126.5,364,19.75,16.55,1012.75,85,20,4.1,0.28,99.9,0.15
1984,11,19,9,20,126.333,375,19.9667,16.6333,1012.83,85,20,4.26667,0.28,99.9,0.15
1984,11,19,9,25,126.167,386,20.1833,16.7167,1012.92,85,20,4.43333,0.28,99.9,0.15
1984,11,19,9,30,126,397,20.4,16.8,1013,85,20,4.6,0.28,99.9,0.15
1984,11,19,9,35,156.917,393.417,20.5167,16.5667,1012.92,85,18.3333,4.73333,0.28,99.9,0.15
1984,11,19,9,40,187.833,389.833,20.6333,16.3333,1012.83,85,16.6667,4.86667,0.28,99.9,0.15
1984,11,19,9,45,218.75,386.25,20.75,16.1,1012.75,85,15,5,0.28,99.9,0.15
1984,11,19,9,50,249.667,382.667,20.8667,15.8667,1012.67,85,13.3333,5.13333,0.28,99.9,0.15
1984,11,19,9,55,280.583,379.083,20.9833,15.6333,1012.58,85,11.6667,5.26667,0.28,99.9,0.15
1984,11,19,10,0,311.5,375.5,21.1,15.4,1012.5,85,10,5.4,0.28,99.9,0.15
1984,11,19,10,5,342.417,371.917,21.2167,15.1667,1012.42,85,8.33333,5.53333,0.28,99.9,0.15
1984,11,19,10,10,373.333,368.333,21.3333,14.9333,1012.33,85,6.66667,5.66667,0.28,99.9,0.15
1984,11,19,10,15,404.25,364.75,21.45,14.7,1012.25,85,5,5.8,0.28,99.9,0.15
1984,11,19,10,20,435.167,361.167,21.5667,14.4667,1012.17,85,3.33333,5.93333,0.28,99.9,0.15
1984,11,19,10,25,466.083,357.583,21.6833,14.2333,1012.08,85,1.66667,6.06667,0.28,99.9,0.15
1984,11,19,10,30,497,354,21.8,14,1012,85,360,6.2,0.28,99.9,0.15
1984,11,19,10,35,501.333,355.25,21.9833,13.8333,1011.92,85,358.333,6.15833,0.28,99.9,0.15
1984,11,19,10,40,505.667,356.5,22.1667,13.6667,1011.83,85,356.667,6.11667,0.28,99.9,0.15
1984,11,19,10,45,510,357.75,22.35,13.5,1011.75,85,355,6.075,0.28,99.9,0.15
1984,11,19,10,50,514.333,359,22.5333,13.3333,1011.67,85,353.333,6.03333,0.28,99.9,0.15
1984,11,19,10,55,518.667,360.25,22.7167,13.1667,1011.58,85,351.667,5.99167,0.28,99.9,0.15
1984,11,19,11,0,523,361.5,22.9,13,1011.5,85,350,5.95,0.28,99.9,0.15
1984,11,19,11,5,527.333,362.75,23.0833,12.8333,1011.42,85,348.333,5.90833,0.28,99.9,0.15
1984,11,19,11,10,531.667,364,23.2667,12.6667,1011.33,85,346.667,5.86667,0.28,99.9,0.15
1984,11,19,11,15,536,365.25,23.45,12.5,1011.25,85,345,5.825,0.28,99.9,0.15
1984,11,19,11,20,540.333,366.5,23.6333,12.3333,1011.17,85,343.333,5.78333,0.28,99.9,0.15
1984,11,19,11,25,544.667,367.75,23.8167,12.1667,1011.08,85,341.667,5.74167,0.28,99.9,0.15
1984,11,19,11,30,549,369,24,12,1011,85,340,5.7,0.28,99.9,0.15
1984,11,19,11,35,548.5,371.417,24.0833,12,1011,85,340,5.60833,0.28,99.9,0.15
1984,11,19,11,40,548,373.833,24.1667,12,1011,85,340,5.51667,0.28,99.9,0.15
1984,11,19,11,45,547.5,376.25,24.25,12,1011,85,340,5.425,0.28,99.9,0.15
1984,11,19,11,50,547,378.667,24.3333,12,1011,85,340,5.33333,0.28,99.9,0.15
1984,11,19,11,55,546.5,381.083,24.4167,12,1011,85,340,5.24167,0.28,99.9,0.15
1984,11,19,12,0,546,383.5,24.5,12,1011,85,340,5.15,0.28,99.9,0.15
1984,11,19,12,5,545.5,385.917,24.5833,12,1011,85,340,5.05833,0.28,99.9,0.15
1984,11,19,12,10,545,388.333,24.6667,12,1011,85,340,4.96667,0.28,99.9,0.15
1984,11,19,12,15,544.5,390.75,24.75,12,1011,85,340,4.875,0.28,99.9,0.15
1984,11,19,12,20,544,393.167,24.8333,12,1011,85,340,4.78333,0.28,99.9,0.15
1984,11,19,12,25,543.5,395.583,24.9167,12,1011,85,340,4.69167,0.28,99.9,0.15
1984,11,19,12,30,543,398,25,12,1011,85,340,4.6,0.28,99.9,0.15
1984,11,19,12,35,542.917,396.833,25.0833,12.1667,1010.92,85,341.667,4.43333,0.28,99.9,0.15
1984,11,19,12,40,542.833,395.667,25.1667,12.3333,1010.83,85,343.333,4.26667,0.28,99.9,0.15
1984,11,19,12,45,542.75,394.5,25.25,12.5,1010.75,85,345,4.1,0.28,99.9,0.15
1984,11,19,12,50,542.667,393.333,25.3333,12.6667,1010.67,85,346.667,3.93333,0.28,99.9,0.15
1984,11,19,12,55,542.583,392.167,25.4167,12.8333,1010.58,85,348.333,3.76667,0.28,99.9,0.15
1984,11,19,13,0,542.5,391,25.5,13,1010.5,85,350,3.6,0.28,99.9,0.15
1984,11,19,13,5,542.417,389.833,25.5833,13.1667,1010.42,85,351.667,3.43333,0.28,99.9,0.15
1984,11,19,13,10,542.333,388.667,25.6667,13.3333,1010.33,85,353.333,3.26667,0.28,99.9,0.15
1984,11,19,13,15,542.25,387.5,25.75,13.5,1010.25,85,355,3.1,0.28,99.9,0.15
1984,11,19,13,20,542.167,386.333,25.8333,13.6667,1010.17,85,356.667,2.93333,0.28,99.9,0.15
1984,11,19,13,25,542.083,385.167,25.9167,13.8333,1010.08,85,358.333,2.76667,0.28,99.9,0.15
1984,11,19,13,30,542,384,26,14,1010,85,360,2.6,0.28,99.9,0.15
1984,11,19,13,35,534.083,387.167,26.0167,14.025,1010,85,358.333,2.64167,0.28,99.9,0.15
1984,11,19,13,40,526.167,390.333,26.0333,14.05,1010,85,356.667,2.68333,0.28,99.9,0.15
1984,11,19,13,45,518.25,393.5,26.05,14.075,1010,85,355,2.725,0.28,99.9,0.15
1984,11,19,13,50,510.333,396.667,26.0667,14.1,1010,85,353.333,2.76667,0.28,99.9,0.15
1984,11,19,13,55,502.417,399.833,26.0833,14.125,1010,85,351.667,2.80833,0.28,99.9,0.15
1984,11,19,14,0,494.5,403,26.1,14.15,1010,85,350,2.85,0.28,99.9,0.15
1984,11,19,14,5,486.583,406.167,26.1167,14.175,1010,85,348.333,2.89167,0.28,99.9,0.15
1984,11,19,14,10,478.667,409.333,26.1333,14.2,1010,85,346.667,2.93333,0.28,99.9,0.15
1984,11,19,14,15,470.75,412.5,26.15,14.225,1010,85,345,2.975,0.28,99.9,0.15
1984,11,19,14,20,462.833,415.667,26.1667,14.25,1010,85,343.333,3.01667,0.28,99.9,0.15
1984,11,19,14,25,454.917,418.833,26.1833,14.275,1010,85,341.667,3.05833,0.28,99.9,0.15
1984,11,19,14,30,447,422,26.2,14.3,1010,85,340,3.1,0.28,99.9,0.15
1984,11,19,14,35,451.917,410.917,26.1333,14.3917,1010,85,330.833,2.925,0.28,99.9,0.15
1984,11,19,14,40,456.833,399.833,26.0667,14.4833,1010,85,321.667,2.75,0.28,99.9,0.15
1984,11,19,14,45,461.75,388.75,26,14.575,1010,85,312.5,2.575,0.28,99.9,0.15
1984,11,19,14,50,466.667,377.667,25.9333,14.6667,1010,85,303.333,2.4,0.28,99.9,0.15
1984,11,19,14,55,471.583,366.583,25.8667,14.7583,1010,85,294.167,2.225,0.28,99.9,0.15
1984,11,19,15,0,476.5,355.5,25.8,14.85,1010,85,285,2.05,0.28,99.9,0.15
1984,11,19,15,5,481.417,344.417,25.7333,14.9417,1010,85,275.833,1.875,0.28,99.9,0.15
1984,11,19,15,10,486.333,333.333,25.6667,15.0333,1010,85,266.667,1.7,0.28,99.9,0.15
1984,11,19,15,15,491.25,322.25,25.6,15.125,1010,85,257.5,1.525,0.28,99.9,0.15
1984,11,19,15,20,496.167,311.167,25.5333,15.2167,1010,85,248.333,1.35,0.28,99.9,0.15
1984,11,19,15,25,501.083,300.083,25.4667,15.3083,1010,85,239.167,1.175,0.28,99.9,0.15
1984,11,19,15,30,506,289,25.4,15.4,1010,85,230,1,0.28,99.9,0.15
1984,11,19,15,35,514.167,278.833,25.4,15.5333,1010,85,218.333,1.09167,0.28,99.9,0.15
1984,11,19,15,40,522.333,268.667,25.4,15.6667,1010,85,206.667,1.18333,0.28,99.9,0.15
1984,11,19,15,45,530.5,258.5,25.4,15.8,1010,85,195,1.275,0.28,99.9,0.15
1984,11,19,15,50,538.667,248.333,25.4,15.9333,1010,85,183.333,1.36667,0.28,99.9,0.15
1984,11,19,15,55,546.833,238.167,25.4,16.0667,1010,85,171.667,1.45833,0.28,99.9,0.15
1984,11,19,16,0,555,228,25.4,16.2,1010,85,160,1.55,0.28,99.9,0.15
1984,11,19,16,5,563.167,217.833,25.4,16.3333,1010,85,148.333,1.64167,0.28,99.9,0.15
1984,11,19,16,10,571.333,207.667,25.4,16.4667,1010,85,136.667,1.73333,0.28,99.9,0.15
1984,11,19,16,15,579.5,197.5,25.4,16.6,1010,85,125,1.825,0.28,99.9,0.15
1984,11,19,16,20,587.667,187.333,25.4,16.7333,1010,85,113.333,1.91667,0.28,99.9,0.15
1984,11,19,16,25,595.833,177.167,25.4,16.8667,1010,85,101.667,2.00833,0.28,99.9,0.15
1984,11,19,16,30,604,167,25.4,17,1010,85,90,2.1,0.28,99.9,0.15
1984,11,19,16,35,587.583,165.583,25.3333,16.9333,1010,85,86.6667,2.26667,0.28,99.9,0.15
1984,11,19,16,40,571.167,164.167,25.2667,16.8667,1010,85,83.3333,2.43333,0.28,99.9,0.15
1984,11,19,16,45,554.75,162.75,25.2,16.8,1010,85,80,2.6,0.28,99.9,0.15
1984,11,19,16,50,538.333,161.333,25.1333,16.7333,1010,85,76.6667,2.76667,0.28,99.9,0.15
1984,11,19,16,55,521.917,159.917,25.0667,16.6667,1010,85,73.3333,2.93333,0.28,99.9,0.15
1984,11,19,17,0,505.5,158.5,25,16.6,1010,85,70,3.1,0.28,99.9,0.15
1984,11,19,17,5,489.083,157.083,24.9333,16.5333,1010,85,66.6667,3.26667,0.28,99.9,0.15
1984,11,19,17,10,472.667,155.667,24.8667,16.4667,1010,85,63.3333,3.43333,0.28,99.9,0.15
1984,11,19,17,15,456.25,154.25,24.8,16.4,1010,85,60,3.6,0.28,99.9,0.15
1984,11,19,17,20,439.833,152.833,24.7333,16.3333,1010,85,56.6667,3.76667,0.28,99.9,0.15
1984,11,19,17,25,423.417,151.417,24.6667,16.2667,1010,85,53.3333,3.93333,0.28,99.9,0.15
1984,11,19,17,30,407,150,24.6,16.2,1010,85,50,4.1,0.28,99.9,0.15
1984,11,19,17,35,381.833,144.917,24.4333,16.1583,1010,85,50,4.1,0.28,99.9,0.15
1984,11,19,17,40,356.667,139.833,24.2667,16.1167,1010,85,50,4.1,0.28,99.9,0.15
1984,11,19,17,45,331.5,134.75,24.1,16.075,1010,85,50,4.1,0.28,99.9,0.15
1984,11,19,17,50,306.333,129.667,23.9333,16.0333,1010,85,50,4.1,0.28,99.9,0.15
1984,11,19,17,55,281.167,124.583,23.7667,15.9917,1010,85,50,4.1,0.28,99.9,0.15
1984,11,19,18,0,256,119.5,23.6,15.95,1010,85,50,4.1,0.28,99.9,0.15
1984,11,19,18,5,230.833,114.417,23.4333,15.9083,1010,85,50,4.1,0.28,99.9,0.15
1984,11,19,18,10,205.667,109.333,23.2667,15.8667,1010,85,50,4.1,0.28,99.9,0.15
1984,11,19,18,15,180.5,104.25,23.1,15.825,1010,85,50,4.1,0.28,99.9,0.15
1984,11,19,18,20,155.333,99.1667,22.9333,15.7833,1010,85,50,4.1,0.28,99.9,0.15
1984,11,19,18,25,130.167,94.0833,22.7667,15.7417,1010,85,50,4.1,0.28,99.9,0.15
1984,11,19,18,30,105,89,22.6,15.7,1010,85,50,4.1,0.28,99.9,0.15
1984,11,19,18,35,96.25,82.4167,22.4333,15.5667,1010,85,51.6667,4.1,0.28,99.9,0.15
1984,11,19,18,40,87.5,75.8333,22.2667,15.4333,1010,85,53.3333,4.1,0.28,99.9,0.15
1984,11,19,18,45,78.75,69.25,22.1,15.3,1010,85,55,4.1,0.28,99.9,0.15
1984,11,19,18,50,70,62.6667,21.9333,15.1667,1010,85,56.6667,4.1,0.28,99.9,0.15
1984,11,19,18,55,61.25,56.0833,21.7667,15.0333,1010,85,58.3333,4.1,0.28,99.9,0.15
1984,11,19,19,0,52.5,49.5,21.6,14.9,1010,85,60,4.1,0.28,99.9,0.15
1984,11,19,19,5,43.75,42.9167,21.4333,14.7667,1010,85,61.6667,4.1,0.28,99.9,0.15
1984,11,19,19,10,35,36.3333,21.2667,14.6333,1010,85,63.3333,4.1,0.28,99.9,0.15
1984,11,19,19,15,26.25,29.75,21.1,14.5,1010,85,65,4.1,0.28,99.9,0.15
1984,11,19,19,20,17.5,23.1667,20.9333,14.3667,1010,85,66.6667,4.1,0.28,99.9,0.15
1984,11,19,19,25,8.75,16.5833,20.7667,14.2333,1010,85,68.3333,4.1,0.28,99.9,0.15
1984,11,19,19,30,0,10,20.6,14.1,1010,85,70,4.1,0.28,99.9,0.15
1984,11,19,19,35,0,5,20.4167,14.1083,1010.08,85,68.3333,4.01667,0.28,99.9,0.15
1984,11,19,19,40,0,0,20.2333,14.1167,1010.17,85,66.6667,3.93333,0.28,99.9,0.15
1984,11,19,19,45,0,0,20.05,14.125,1010.25,85,65,3.85,0.28,99.9,0.15
1984,11,19,19,50,0,0,19.8667,14.1333,1010.33,85,63.3333,3.76667,0.28,99.9,0.15
1984,11,19,19,55,0,0,19.6833,14.1417,1010.42,85,61.6667,3.68333,0.28,99.9,0.15
1984,11,19,20,0,0,0,19.5,14.15,1010.5,85,60,3.6,0.28,99.9,0.15
1984,11,19,20,5,0,0,19.3167,14.1583,1010.58,85,58.3333,3.51667,0.28,99.9,0.15
1984,11,19,20,10,0,0,19.1333,14.1667,1010.67,85,56.6667,3.43333,0.28,99.9,0.15
1984,11,19,20,15,0,0,18.95,14.175,1010.75,85,55,3.35,0.28,99.9,0.15
1984,11,19,20,20,0,0,18.7667,14.1833,1010.83,85,53.3333,3.26667,0.28,99.9,0.15
1984,11,19,20,25,0,0,18.5833,14.1917,1010.92,85,51.6667,3.18333,0.28,99.9,0.15
1984,11,19,20,30,0,0,18.4,14.2,1011,85,50,3.1,0.28,99.9,0.15
1984,11,19,20,35,0,0,18.3333,14.25,1011.08,85,50,3.1,0.28,99.9,0.15
1984,11,19,20,40,0,0,18.2667,14.3,1011.17,85,50,3.1,0.28,99.9,0.15
1984,11,19,20,45,0,0,18.2,14.35,1011.25,85,50,3.1,0.28,99.9,0.15
1984,11,19,20,50,0,0,18.1333,14.4,1011.33,85,50,3.1,0.28,99.9,0.15
1984,11,19,20,55,0,0,18.0667,14.45,1011.42,85,50,3.1,0.28,99.9,0.15
1984,11,19,21,0,0,0,18,14.5,1011.5,85,50,3.1,0.28,99.9,0.15
1984,11,19,21,5,0,0,17.9333,14.55,1011.58,85,50,3.1,0.28,99.9,0.15
1984,11,19,21,10,0,0,17.8667,14.6,1011.67,85,50,3.1,0.28,99.9,0.15
1984,11,19,21,15,0,0,17.8,14.65,1011.75,85,50,3.1,0.28,99.9,0.15
1984,11,19,21,20,0,0,17.7333,14.7,1011.83,85,50,3.1,0.28,99.9,0.15
1984,11,19,21,25,0,0,17.6667,14.75,1011.92,85,50,3.1,0.28,99.9,0.15
1984,11,19,21,30,0,0,17.6,14.8,1012,85,50,3.1,0.28,99.9,0.15
1984,11,19,21,35,0,0,17.6167,14.8833,1012,85,50,3.1,0.28,99.9,0.15
1984,11,19,21,40,0,0,17.6333,14.9667,1012,85,50,3.1,0.28,99.9,0.15
1984,11,19,21,45,0,0,17.65,15.05,1012,85,50,3.1,0.28,99.9,0.15
1984,11,19,21,50,0,0,17.6667,15.1333,1012,85,50,3.1,0.28,99.9,0.15
1984,11,19,21,55,0,0,17.6833,15.2167,1012,85,50,3.1,0.28,99.9,0.15
1984,11,19,22,0,0,0,17.7,15.3,1012,85,50,3.1,0.28,99.9,0.15
1984,11,19,22,5,0,0,17.7167,15.3833,1012,85,50,3.1,0.28,99.9,0.15
1984,11,19,22,10,0,0,17.7333,15.4667,1012,85,50,3.1,0.28,99.9,0.15
1984,11,19,22,15,0,0,17.75,15.55,1012,85,50,3.1,0.28,99.9,0.15
1984,11,19,22,20,0,0,17.7667,15.6333,1012,85,50,3.1,0.28,99.9,0.15
1984,11,19,22,25,0,0,17.7833,15.7167,1012,85,50,3.1,0.28,99.9,0.15
1984,11,19,22,30,0,0,17.8,15.8,1012,85,50,3.1,0.28,99.9,0.15
1984,11,19,22,35,0,0,17.7667,15.8,1012,85,50,3.1,0.28,99.9,0.15
1984,11,19,22,40,0,0,17.7333,15.8,1012,85,50,3.1,0.28,99.9,0.15
1984,11,19,22,45,0,0,17.7,15.8,1012,85,50,3.1,0.28,99.9,0.15
1984,11,19,22,50,0,0,17.6667,15.8,1012,85,50,3.1,0.28,99.9,0.15
1984,11,19,22,55,0,0,17.6333,15.8,1012,85,50,3.1,0.28,99.9,0.15
1984,11,19,23,0,0,0,17.6,15.8,1012,85,50,3.1,0.28,99.9,0.15
1984,11,19,23,5,0,0,17.5667,15.8,1012,85,50,3.1,0.28,99.9,0.15
1984,11,19,23,10,0,0,17.5333,15.8,1012,85,50,3.1,0.28,99.9,0.15
1984,11,19,23,15,0,0,17.5,15.8,1012,85,50,3.1,0.28,99.9,0.15
1984,11,19,23,20,0,0,17.4667,15.8,1012,85,50,3.1,0.28,99.9,0.15
1984,11,19,23,25,0,0,17.4333,15.8,1012,85,50,3.1,0.28,99.9,0.15
1984,11,19,23,30,0,0,17.4,15.8,1012,85,50,3.1,0.28,99.9,0.15
1984,11,19,23,35,0,0,17.3833,15.7917,1012,85,50,3.1,0.280083,99.9,0.15
1984,11,19,23,40,0,0,17.3667,15.7833,1012,85,50,3.1,0.280167,99.9,0.15
1984,11,19,23,45,0,0,17.35,15.775,1012,85,50,3.1,0.28025,99.9,0.15
1984,11,19,23,50,0,0,17.3333,15.7667,1012,85,50,3.1,0.280333,99.9,0.15
1984,11,19,23,55,0,0,17.3167,15.7583,1012,85,50,3.1,0.280417,99.9,0.15
1984,11,20,0,0,0,0,17.3,15.75,1012,85,50,3.1,0.2805,99.9,0.15
1984,11,20,0,5,0,0,17.2833,15.7417,1012,85,50,3.1,0.280583,99.9,0.15
1984,11,20,0,10,0,0,17.2667,15.7333,1012,85,50,3.1,0.280667,99.9,0.15
1984,11,20,0,15,0,0,17.25,15.725,1012,85,50,3.1,0.28075,99.9,0.15
1984,11,20,0,20,0,0,17.2333,15.7167,1012,85,50,3.1,0.280833,99.9,0.15
1984,11,20,0,25,0,0,17.2167,15.7083,1012,85,50,3.1,0.280917,99.9,0.15
1984,11,20,0,30,0,0,17.2,15.7,1012,85,50,3.1,0.281,99.9,0.15
1984,11,20,0,35,0,0,17.1833,15.725,1012,85,50,3.05833,0.281,99.9,0.15
1984,11,20,0,40,0,0,17.1667,15.75,1012,85,50,3.01667,0.281,99.9,0.15
